task,num_examples,minitaur_psych101_qlora_hf_rep
badham2017deficits/exp1.csv,10,0.5244125723838806
bahrami2020four/exp.csv,96,0.7150683403015137
collsiöö2023MCPL/exp1.csv,10,1.4099600315093994
collsiöö2023MCPL/exp2.csv,6,1.0597120523452759
collsiöö2023MCPL/exp3.csv,12,1.4011911153793335
cox2017information/exp1.csv,38,0.7499169707298279
enkavi2019adaptivenback/exp1.csv,52,0.4351668655872345
enkavi2019digitspan/exp1.csv,50,0.5410237908363342
enkavi2019gonogo/exp1.csv,59,2.6991208869731054e-05
enkavi2019recentprobes/exp1.csv,51,0.25818660855293274
feng2021dynamics/exp1.csv,3,0.3771439492702484
flesch2018comparing/exp1.csv,22,0.5891969799995422
frey2017cct/exp1.csv,138,0.2044423520565033
frey2017risk/exp1.csv,176,0.07312728464603424
garcia2023experiential/exp1.csv,12,0.6071873903274536
garcia2023experiential/exp2.csv,10,0.5041831135749817
garcia2023experiential/exp3.csv,12,0.4298003911972046
garcia2023experiential/exp4.csv,11,0.3813970386981964
gershman2018deconstructing/exp1.csv,5,0.3437249958515167
gershman2018deconstructing/exp2.csv,4,0.2542790174484253
gershman2020reward/exp1.csv,11,0.6802704334259033
hebart2023things/exp1.csv,1218,0.8141487240791321
hilbig2014generalized/exp1.csv,6,0.1254601925611496
jansen2021dunningkruger/exp1.csv,323,1.3261033296585083
kool2016when/exp1.csv,20,0.5084062218666077
kool2016when/exp2.csv,18,0.5205220580101013
kool2017cost/exp1.csv,9,0.6452834010124207
kool2017cost/exp2.csv,12,0.5005865693092346
krueger2022identifying/exp1.csv,203,0.53435218334198
kumar2023disentangling/exp1.csv,92,0.0006817212561145425
lefebvre2017behavioural/exp1.csv,6,0.522460401058197
lefebvre2017behavioural/exp2.csv,2,0.4080115556716919
levering2020revisiting/exp1.csv,18,0.5188242793083191
levering2020revisiting/exp2.csv,24,0.46321138739585876
ludwig2023human/exp0.csv,3,0.6291444897651672
ludwig2023human/exp1.csv,2,0.5332489609718323
ludwig2023human/exp2.csv,2,0.6228091716766357
peterson2021using/exp1.csv,1465,0.4645940363407135
plonsky2018when/exp1.csv,24,0.44216057658195496
popov2023intent/exp1.csv,3,0.6774924397468567
popov2023intent/exp2.csv,4,0.5207401514053345
popov2023intent/exp3.csv,6,0.39657533168792725
ruggeri2022globalizability/exp1.csv,1295,0.43867871165275574
sadeghiyeh2020temporal/exp1.csv,13,0.5983566045761108
schulz2020finding/exp1.csv,9,0.7520722150802612
schulz2020finding/exp2.csv,10,0.7020530700683594
schulz2020finding/exp3.csv,19,0.8895580768585205
schulz2020finding/exp4.csv,14,0.9595512747764587
schulz2020finding/exp5.csv,18,0.9375522136688232
somerville2017charting/exp1.csv,14,0.40005919337272644
speekenbrink2008learning/exp1.csv,2,0.5699446201324463
steingroever2015data/exp1.csv,54,0.9400978088378906
steingroever2015data/exp2.csv,2,1.2493274211883545
steingroever2015data/exp3.csv,10,0.7786920070648193
tomov2020discovery/exp2.csv,22,1.3430991172790527
tomov2020discovery/exp4.csv,10,1.0723059177398682
tomov2020discovery/exp5.csv,40,1.2271664142608643
tomov2020discovery/exp7.csv,17,1.3716299533843994
tomov2021multitask/exp1.csv,23,0.9841348528862
tomov2021multitask/exp3.csv,16,0.7896580100059509
waltz2020differential/exp1.csv,2,0.17314280569553375
wilson2014humans/exp1.csv,4,0.3979532718658447
wilson2014humans/exp3.csv,7,0.4866514801979065
wilson2014humans/exp4.csv,11,0.548675537109375
wilson2014humans/exp5.csv,6,0.6305961012840271
wise2019acomputational/exp1.csv,6,1.8447648286819458
wu2018generalisation/exp1.csv,3,1.8962477445602417
wu2023chunking/exp1.csv,10,0.13988594710826874
wu2023chunking/exp2.csv,10,0.21387700736522675
wulff2018description/exp1.csv,227,0.5977520942687988
wulff2018sampling/exp1.csv,411,0.48374760150909424
xiong2023neural/exp1.csv,3,0.48073306679725647
zhu2020bayesian/exp1.csv,4,1.93071448802948
zhu2020bayesian/exp2.csv,11,2.811350107192993
zorowitz2023data/exp1.csv,10,0.4988779127597809
