task,num_examples,meta_llama_3_1_8b_base_rep
badham2017deficits/exp1.csv,10,0.6213154792785645
bahrami2020four/exp.csv,96,0.9268990159034729
collsiöö2023MCPL/exp1.csv,10,1.7745361328125
collsiöö2023MCPL/exp2.csv,6,1.3760014772415161
collsiöö2023MCPL/exp3.csv,12,1.712228775024414
cox2017information/exp1.csv,38,1.120365858078003
enkavi2019adaptivenback/exp1.csv,52,0.5830315351486206
enkavi2019digitspan/exp1.csv,50,0.7521542906761169
enkavi2019gonogo/exp1.csv,59,0.024815639480948448
enkavi2019recentprobes/exp1.csv,51,0.3803337812423706
feng2021dynamics/exp1.csv,3,0.5570490956306458
flesch2018comparing/exp1.csv,22,0.7068181037902832
frey2017cct/exp1.csv,138,0.2894000709056854
frey2017risk/exp1.csv,176,0.09740675240755081
garcia2023experiential/exp1.csv,12,0.7015629410743713
garcia2023experiential/exp2.csv,10,0.6397081613540649
garcia2023experiential/exp3.csv,12,0.6399158835411072
garcia2023experiential/exp4.csv,11,0.5738345384597778
gershman2018deconstructing/exp1.csv,5,0.4578632712364197
gershman2018deconstructing/exp2.csv,4,0.4316718876361847
gershman2020reward/exp1.csv,11,0.9159108996391296
hebart2023things/exp1.csv,1218,1.2129497528076172
hilbig2014generalized/exp1.csv,6,0.40186774730682373
jansen2021dunningkruger/exp1.csv,323,2.2921969890594482
kool2016when/exp1.csv,20,0.7370082139968872
kool2016when/exp2.csv,18,0.7320222854614258
kool2017cost/exp1.csv,9,0.7540938854217529
kool2017cost/exp2.csv,12,0.7937312722206116
krueger2022identifying/exp1.csv,203,0.9808396697044373
kumar2023disentangling/exp1.csv,92,0.5554659962654114
lefebvre2017behavioural/exp1.csv,6,0.6427894234657288
lefebvre2017behavioural/exp2.csv,2,0.45753735303878784
levering2020revisiting/exp1.csv,18,0.628065824508667
levering2020revisiting/exp2.csv,24,0.5861476063728333
ludwig2023human/exp0.csv,3,0.7417898178100586
ludwig2023human/exp1.csv,2,0.6552197933197021
ludwig2023human/exp2.csv,2,0.7668644189834595
peterson2021using/exp1.csv,1465,0.7167174816131592
plonsky2018when/exp1.csv,24,0.5794867873191833
popov2023intent/exp1.csv,3,1.3386989831924438
popov2023intent/exp2.csv,4,0.9902623891830444
popov2023intent/exp3.csv,6,0.930924654006958
ruggeri2022globalizability/exp1.csv,1295,0.8063948750495911
sadeghiyeh2020temporal/exp1.csv,13,0.7160316109657288
schulz2020finding/exp1.csv,9,1.1338698863983154
schulz2020finding/exp2.csv,10,1.0799925327301025
schulz2020finding/exp3.csv,19,1.2235021591186523
schulz2020finding/exp4.csv,14,1.3436965942382812
schulz2020finding/exp5.csv,18,1.2736709117889404
somerville2017charting/exp1.csv,14,0.6033371090888977
speekenbrink2008learning/exp1.csv,2,0.7246729731559753
steingroever2015data/exp1.csv,54,1.0976860523223877
steingroever2015data/exp2.csv,2,1.2712435722351074
steingroever2015data/exp3.csv,10,0.9316241145133972
tomov2020discovery/exp2.csv,22,1.8287216424942017
tomov2020discovery/exp4.csv,10,1.8924598693847656
tomov2020discovery/exp5.csv,40,1.9692027568817139
tomov2020discovery/exp7.csv,17,1.9238324165344238
tomov2021multitask/exp1.csv,23,1.165897011756897
tomov2021multitask/exp3.csv,16,1.0834306478500366
waltz2020differential/exp1.csv,2,0.3643748164176941
wilson2014humans/exp1.csv,4,0.5966125726699829
wilson2014humans/exp3.csv,7,0.5999594926834106
wilson2014humans/exp4.csv,11,0.6990450620651245
wilson2014humans/exp5.csv,6,0.714664876461029
wise2019acomputational/exp1.csv,6,2.0599331855773926
wu2018generalisation/exp1.csv,3,2.701152801513672
wu2023chunking/exp1.csv,10,0.2708452343940735
wu2023chunking/exp2.csv,10,0.3466629385948181
wulff2018description/exp1.csv,227,1.2313326597213745
wulff2018sampling/exp1.csv,411,0.7668064832687378
xiong2023neural/exp1.csv,3,0.6024888753890991
zhu2020bayesian/exp1.csv,4,2.333392858505249
zhu2020bayesian/exp2.csv,11,3.327078104019165
zorowitz2023data/exp1.csv,10,0.7379614114761353
